id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
388,0.0002,0.00012,6e-05,0.000145,False,0,8.5e-05,17
389,0.0002,0.000125,6e-05,0.00014,False,0,8e-05,16
390,0.0002,0.00013,6e-05,0.00013,False,0,7e-05,14
391,0.0002,0.000135,6e-05,0.00013,False,0,7e-05,14
392,0.0002,0.00014,7e-05,0.00012,False,0,5e-05,10
393,0.0002,0.000145,7e-05,0.000115,True,1,4.5e-05,8
394,0.0002,0.00015,8e-05,0.000115,False,0,3.5e-05,7
395,0.000205,5.5e-05,9e-05,0.000105,False,0,1.5e-05,3
396,0.000205,6e-05,8.5e-05,0.000115,False,0,3e-05,6
397,0.000205,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
398,0.000205,7e-05,7e-05,0.000125,False,0,5.5e-05,11
399,0.000205,7.5e-05,7e-05,0.00013,False,0,6e-05,12
400,0.000205,8e-05,6.5e-05,0.000135,False,0,7e-05,14
401,0.000205,8.5e-05,6e-05,0.00014,False,0,8e-05,16
402,0.000205,9e-05,5.5e-05,0.000145,False,0,9e-05,18
403,0.000205,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
404,0.000205,0.0001,6e-05,0.00014,False,0,8e-05,16
405,0.000205,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
406,0.000205,0.00011,6e-05,0.000145,False,0,8.5e-05,17
407,0.000205,0.000115,6e-05,0.000145,False,0,8.5e-05,17
408,0.000205,0.00012,6e-05,0.000135,False,0,7.5e-05,15
409,0.000205,0.000125,6e-05,0.000135,False,0,7.5e-05,15
410,0.000205,0.00013,6e-05,0.00013,False,0,7e-05,14
411,0.000205,0.000135,6e-05,0.00013,False,0,7e-05,14
412,0.000205,0.00014,6.5e-05,0.00012,False,0,5.5e-05,11
413,0.000205,0.000145,7e-05,0.00012,False,0,5e-05,10
414,0.000205,0.00015,8e-05,0.000115,False,0,3.5e-05,7
415,0.000205,0.000155,9e-05,9e-05,False,0,0.0,0
416,0.00021,5e-05,9e-05,0.000105,False,0,1.5e-05,3
417,0.00021,5.5e-05,8.5e-05,0.000115,False,0,3e-05,6
418,0.00021,6e-05,8e-05,0.00012,False,0,4e-05,8
419,0.00021,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
420,0.00021,7e-05,7e-05,0.00013,False,0,6e-05,12
421,0.00021,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
422,0.00021,8e-05,6.5e-05,0.000135,False,0,7e-05,14
423,0.00021,8.5e-05,6e-05,0.00014,False,0,8e-05,16
424,0.00021,9e-05,5.5e-05,0.000145,False,0,9e-05,18
425,0.00021,9.5e-05,5.5e-05,0.000145,True,1,9e-05,17
426,0.00021,0.0001,5.5e-05,0.00014,True,1,8.5e-05,16
427,0.00021,0.000105,6e-05,0.00014,False,0,8e-05,16
428,0.00021,0.00011,6e-05,0.000145,False,0,8.5e-05,17
429,0.00021,0.000115,6e-05,0.000145,False,0,8.5e-05,17
430,0.00021,0.00012,6e-05,0.000135,False,0,7.5e-05,15
431,0.00021,0.000125,6e-05,0.000135,False,0,7.5e-05,15
432,0.00021,0.00013,6e-05,0.00013,False,0,7e-05,14
433,0.00021,0.000135,6e-05,0.000125,False,0,6.5e-05,13
434,0.00021,0.00014,6.5e-05,0.000125,False,0,6e-05,12
435,0.00021,0.000145,7e-05,0.00012,False,0,5e-05,10
436,0.00021,0.00015,7.5e-05,0.000115,False,0,4e-05,8
437,0.00021,0.000155,8.5e-05,0.0001,False,0,1.5e-05,3
438,0.000215,5e-05,8.5e-05,0.000115,True,1,3e-05,5
439,0.000215,5.5e-05,8e-05,0.00012,False,0,4e-05,8
440,0.000215,6e-05,7.5e-05,0.000125,False,0,5e-05,10
441,0.000215,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
442,0.000215,7e-05,7e-05,0.00013,False,0,6e-05,12
443,0.000215,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
444,0.000215,8e-05,6e-05,0.000135,False,0,7.5e-05,15
445,0.000215,8.5e-05,6e-05,0.00014,False,0,8e-05,16
446,0.000215,9e-05,5.5e-05,0.000145,False,0,9e-05,18
447,0.000215,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
448,0.000215,0.0001,5.5e-05,0.000145,False,0,9e-05,18
449,0.000215,0.000105,6e-05,0.000145,False,0,8.5e-05,17
450,0.000215,0.00011,6e-05,0.000145,False,0,8.5e-05,17
451,0.000215,0.000115,6e-05,0.00014,False,0,8e-05,16
452,0.000215,0.00012,6e-05,0.000135,False,0,7.5e-05,15
453,0.000215,0.000125,6e-05,0.00013,False,0,7e-05,14
454,0.000215,0.00013,6e-05,0.00012,False,0,6e-05,12
455,0.000215,0.000135,6e-05,0.00012,False,0,6e-05,12
456,0.000215,0.00014,6e-05,0.000125,False,0,6.5e-05,13
457,0.000215,0.000145,6.5e-05,0.00012,False,0,5.5e-05,11
458,0.000215,0.00015,7e-05,0.000115,False,0,4.5e-05,9
459,0.000215,0.000155,8e-05,0.0001,False,0,2e-05,4
460,0.00022,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
461,0.00022,6e-05,7.5e-05,0.000125,False,0,5e-05,10
462,0.00022,6.5e-05,7e-05,0.00013,False,0,6e-05,12
463,0.00022,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
464,0.00022,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
465,0.00022,8e-05,6e-05,0.00014,False,0,8e-05,16
466,0.00022,8.5e-05,6e-05,0.00014,False,0,8e-05,16
467,0.00022,9e-05,5.5e-05,0.000145,False,0,9e-05,18
468,0.00022,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
469,0.00022,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
470,0.00022,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
471,0.00022,0.00011,5.5e-05,0.00014,False,0,8.5e-05,17
472,0.00022,0.000115,5.5e-05,0.00014,False,0,8.5e-05,17
473,0.00022,0.00012,5.5e-05,0.000135,False,0,8e-05,16
474,0.00022,0.000125,5.5e-05,0.000125,False,0,7e-05,14
475,0.00022,0.00013,5.5e-05,0.00012,False,0,6.5e-05,13
476,0.00022,0.000135,5.5e-05,0.00012,False,0,6.5e-05,13
477,0.00022,0.00014,6e-05,0.00012,False,0,6e-05,12
478,0.00022,0.000145,6.5e-05,0.00012,False,0,5.5e-05,11
479,0.00022,0.00015,7e-05,0.000115,False,0,4.5e-05,9
480,0.00022,0.000155,8e-05,0.000105,False,0,2.5e-05,5
481,0.000225,5.5e-05,7.5e-05,0.000125,True,6,5e-05,4
482,0.000225,6e-05,7e-05,0.000125,False,0,5.5e-05,11
483,0.000225,6.5e-05,7e-05,0.00013,False,0,6e-05,12
484,0.000225,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
485,0.000225,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
486,0.000225,8e-05,6e-05,0.00014,False,0,8e-05,16
487,0.000225,8.5e-05,6e-05,0.00014,False,0,8e-05,16
488,0.000225,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
489,0.000225,9.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
490,0.000225,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
491,0.000225,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
492,0.000225,0.00011,5e-05,0.00014,False,0,9e-05,18
493,0.000225,0.000115,5e-05,0.000135,False,0,8.5e-05,17
494,0.000225,0.00012,5e-05,0.00013,False,0,8e-05,16
495,0.000225,0.000125,3e-05,0.00012,True,3,9e-05,15
496,0.000225,0.00013,2e-05,0.00012,True,5,0.0001,15
497,0.000225,0.000135,5.5e-05,0.00012,False,0,6.5e-05,13
498,0.000225,0.00014,6e-05,0.00012,False,0,6e-05,12
499,0.000225,0.000145,6e-05,0.00012,False,0,6e-05,12
500,0.000225,0.00015,7e-05,0.000115,False,0,4.5e-05,9
501,0.000225,0.000155,7.5e-05,0.000105,False,0,3e-05,6
502,0.00023,5.5e-05,7.5e-05,0.000125,True,8,5e-05,2
503,0.00023,6e-05,7e-05,0.00013,False,0,6e-05,12
504,0.00023,6.5e-05,7e-05,0.00013,False,0,6e-05,12
505,0.00023,7e-05,6.5e-05,0.000135,False,0,7e-05,14
506,0.00023,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
507,0.00023,8e-05,6e-05,0.00014,False,0,8e-05,16
508,0.00023,8.5e-05,6e-05,0.00014,False,0,8e-05,16
509,0.00023,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
510,0.00023,9.5e-05,6e-05,0.00014,False,0,8e-05,16
511,0.00023,0.0001,6e-05,0.000145,False,0,8.5e-05,17
512,0.00023,0.000105,5.5e-05,0.000145,False,0,9e-05,18
513,0.00023,0.00011,5e-05,0.000135,False,0,8.5e-05,17
514,0.00023,0.000115,5e-05,0.000135,False,0,8.5e-05,17
515,0.00023,0.00012,5e-05,0.00013,False,0,8e-05,16
516,0.00023,0.000125,3.5e-05,0.00012,True,1,8.5e-05,16
517,0.00023,0.00013,5.5e-05,0.00012,False,0,6.5e-05,13
518,0.00023,0.000135,5.5e-05,0.00012,False,0,6.5e-05,13
519,0.00023,0.00014,6e-05,0.00012,False,0,6e-05,12
520,0.00023,0.000145,6e-05,0.000115,False,0,5.5e-05,11
521,0.00023,0.00015,6.5e-05,0.000115,False,0,5e-05,10
522,0.00023,0.000155,7.5e-05,0.000105,False,0,3e-05,6
523,0.000235,5.5e-05,7.5e-05,0.000125,True,8,5e-05,2
524,0.000235,6e-05,7e-05,0.00013,False,0,6e-05,12
525,0.000235,6.5e-05,7e-05,0.00013,False,0,6e-05,12
526,0.000235,7e-05,6.5e-05,0.000135,False,0,7e-05,14
527,0.000235,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
528,0.000235,8e-05,6e-05,0.00014,False,0,8e-05,16
529,0.000235,8.5e-05,6e-05,0.00014,False,0,8e-05,16
530,0.000235,9e-05,5.5e-05,0.000145,False,0,9e-05,18
531,0.000235,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
532,0.000235,0.0001,6e-05,0.000145,False,0,8.5e-05,17
533,0.000235,0.000105,5.5e-05,0.000145,False,0,9e-05,18
534,0.000235,0.00011,5e-05,0.000135,False,0,8.5e-05,17
535,0.000235,0.000115,5e-05,0.00013,False,0,8e-05,16
536,0.000235,0.00012,5e-05,0.00013,False,0,8e-05,16
537,0.000235,0.000125,4e-05,0.00012,True,2,8e-05,14
538,0.000235,0.00013,5.5e-05,0.00012,False,0,6.5e-05,13
539,0.000235,0.000135,5e-05,0.00012,False,0,7e-05,14
540,0.000235,0.00014,5.5e-05,0.00012,False,0,6.5e-05,13
541,0.000235,0.000145,6e-05,0.000115,False,0,5.5e-05,11
542,0.000235,0.00015,7e-05,0.00011,False,0,4e-05,8
543,0.000235,0.000155,7.5e-05,0.000105,False,0,3e-05,6
544,0.00024,5.5e-05,7.5e-05,7.5e-05,False,0,0.0,0
545,0.00024,6e-05,7e-05,0.000125,False,0,5.5e-05,11
546,0.00024,6.5e-05,7e-05,0.00013,False,0,6e-05,12
547,0.00024,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
548,0.00024,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
549,0.00024,8e-05,6e-05,0.000135,False,0,7.5e-05,15
550,0.00024,8.5e-05,6e-05,0.00014,False,0,8e-05,16
551,0.00024,9e-05,5.5e-05,0.000145,False,0,9e-05,18
552,0.00024,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
553,0.00024,0.0001,5.5e-05,0.000145,False,0,9e-05,18
554,0.00024,0.000105,5.5e-05,0.000145,False,0,9e-05,18
555,0.00024,0.00011,5e-05,0.000135,False,0,8.5e-05,17
556,0.00024,0.000115,5e-05,0.00013,False,0,8e-05,16
557,0.00024,0.00012,4.5e-05,0.000125,False,0,8e-05,16
558,0.00024,0.000125,5.5e-05,0.00012,False,0,6.5e-05,13
559,0.00024,0.00013,5.5e-05,0.00012,False,0,6.5e-05,13
560,0.00024,0.000135,5e-05,0.00012,False,0,7e-05,14
561,0.00024,0.00014,5.5e-05,0.00012,False,0,6.5e-05,13
562,0.00024,0.000145,6e-05,0.000115,False,0,5.5e-05,11
563,0.00024,0.00015,7e-05,0.00011,False,0,4e-05,8
564,0.00024,0.000155,8e-05,0.000105,False,0,2.5e-05,5
565,0.000245,5.5e-05,7.5e-05,7.5e-05,False,0,0.0,0
566,0.000245,6e-05,7e-05,0.000125,False,0,5.5e-05,11
567,0.000245,6.5e-05,7e-05,0.00013,False,0,6e-05,12
568,0.000245,7e-05,7e-05,0.00013,False,0,6e-05,12
569,0.000245,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
570,0.000245,8e-05,6.5e-05,0.000135,False,0,7e-05,14
571,0.000245,8.5e-05,6e-05,0.00014,False,0,8e-05,16
572,0.000245,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
573,0.000245,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
574,0.000245,0.0001,5.5e-05,0.000145,False,0,9e-05,18
575,0.000245,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
576,0.000245,0.00011,5.5e-05,0.000135,False,0,8e-05,16
577,0.000245,0.000115,5e-05,0.00013,False,0,8e-05,16
578,0.000245,0.00012,5e-05,0.000125,False,0,7.5e-05,15
579,0.000245,0.000125,5e-05,0.00012,False,0,7e-05,14
580,0.000245,0.00013,5e-05,0.00012,False,0,7e-05,14
581,0.000245,0.000135,5.5e-05,0.00012,False,0,6.5e-05,13
582,0.000245,0.00014,5.5e-05,0.00012,False,0,6.5e-05,13
583,0.000245,0.000145,6e-05,0.000115,False,0,5.5e-05,11
584,0.000245,0.00015,7e-05,0.00011,False,0,4e-05,8
585,0.000245,0.000155,8e-05,0.0001,False,0,2e-05,4
586,0.00025,5.5e-05,7.5e-05,7.5e-05,False,0,0.0,0
587,0.00025,6e-05,7.5e-05,0.000125,False,0,5e-05,10
588,0.00025,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
589,0.00025,7e-05,7e-05,0.00013,False,0,6e-05,12
590,0.00025,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
591,0.00025,8e-05,6.5e-05,0.000135,False,0,7e-05,14
592,0.00025,8.5e-05,6e-05,0.00014,False,0,8e-05,16
593,0.00025,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
594,0.00025,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
595,0.00025,0.0001,6e-05,0.00014,False,0,8e-05,16
596,0.00025,0.000105,6e-05,0.00014,False,0,8e-05,16
597,0.00025,0.00011,5.5e-05,0.000135,False,0,8e-05,16
598,0.00025,0.000115,5e-05,0.00013,False,0,8e-05,16
599,0.00025,0.00012,5e-05,0.000125,False,0,7.5e-05,15
600,0.00025,0.000125,5e-05,0.000125,False,0,7.5e-05,15
601,0.00025,0.00013,5e-05,0.00012,False,0,7e-05,14
602,0.00025,0.000135,5.5e-05,0.00012,False,0,6.5e-05,13
603,0.00025,0.00014,5.5e-05,0.00012,False,0,6.5e-05,13
604,0.00025,0.000145,6e-05,0.000115,False,0,5.5e-05,11
605,0.00025,0.00015,7e-05,0.00011,False,0,4e-05,8
606,0.00025,0.000155,8.5e-05,0.0001,False,0,1.5e-05,3
607,0.000255,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
608,0.000255,6.5e-05,7.5e-05,0.000125,False,0,5e-05,10
609,0.000255,7e-05,7e-05,0.000125,False,0,5.5e-05,11
610,0.000255,7.5e-05,7e-05,0.00013,False,0,6e-05,12
611,0.000255,8e-05,6.5e-05,0.000135,False,0,7e-05,14
612,0.000255,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
613,0.000255,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
614,0.000255,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
615,0.000255,0.0001,6e-05,0.00014,False,0,8e-05,16
616,0.000255,0.000105,6e-05,0.00014,False,0,8e-05,16
617,0.000255,0.00011,5.5e-05,0.00013,False,0,7.5e-05,15
618,0.000255,0.000115,5e-05,0.00013,False,0,8e-05,16
619,0.000255,0.00012,5e-05,0.000125,False,0,7.5e-05,15
620,0.000255,0.000125,2e-05,0.000125,True,5,0.000105,16
621,0.000255,0.00013,4.5e-05,0.00012,False,0,7.5e-05,15
622,0.000255,0.000135,5.5e-05,0.00012,False,0,6.5e-05,13
623,0.000255,0.00014,6e-05,0.00012,False,0,6e-05,12
624,0.000255,0.000145,6.5e-05,0.000115,False,0,5e-05,10
625,0.000255,0.00015,7.5e-05,0.000105,False,0,3e-05,6
626,0.000255,0.000155,9.5e-05,9.5e-05,False,0,0.0,0
627,0.00026,5.5e-05,8.5e-05,9.5e-05,False,0,1e-05,2
628,0.00026,6e-05,8e-05,0.00012,False,0,4e-05,8
629,0.00026,6.5e-05,8e-05,0.00012,False,0,4e-05,8
630,0.00026,7e-05,7.5e-05,0.000125,False,0,5e-05,10
631,0.00026,7.5e-05,7e-05,0.000125,False,0,5.5e-05,11
632,0.00026,8e-05,6.5e-05,0.000135,False,0,7e-05,14
633,0.00026,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
634,0.00026,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
635,0.00026,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
636,0.00026,0.0001,6e-05,0.00014,False,0,8e-05,16
637,0.00026,0.000105,6e-05,0.00014,False,0,8e-05,16
638,0.00026,0.00011,5.5e-05,0.000135,False,0,8e-05,16
639,0.00026,0.000115,5e-05,0.000125,False,0,7.5e-05,15
640,0.00026,0.00012,4.5e-05,0.000125,False,0,8e-05,16
641,0.00026,0.000125,2.5e-05,0.000125,True,3,0.0001,17
642,0.00026,0.00013,4.5e-05,0.00012,False,0,7.5e-05,15
643,0.00026,0.000135,5.5e-05,0.00012,False,0,6.5e-05,13
644,0.00026,0.00014,6e-05,0.00012,False,0,6e-05,12
645,0.00026,0.000145,6.5e-05,0.000115,False,0,5e-05,10
646,0.00026,0.00015,8e-05,0.000105,False,0,2.5e-05,5
647,0.000265,5e-05,0.0001,0.0001,False,0,0.0,0
648,0.000265,5.5e-05,9e-05,0.000105,False,0,1.5e-05,3
649,0.000265,6e-05,8.5e-05,0.00011,False,0,2.5e-05,5
650,0.000265,6.5e-05,8e-05,0.000115,False,0,3.5e-05,7
651,0.000265,7e-05,7.5e-05,0.000125,False,0,5e-05,10
652,0.000265,7.5e-05,7e-05,0.000125,False,0,5.5e-05,11
653,0.000265,8e-05,6.5e-05,0.000135,False,0,7e-05,14
654,0.000265,8.5e-05,6e-05,0.00014,False,0,8e-05,16
655,0.000265,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
656,0.000265,9.5e-05,5e-05,0.00014,False,0,9e-05,18
657,0.000265,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
658,0.000265,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
659,0.000265,0.00011,5.5e-05,0.000135,False,0,8e-05,16
660,0.000265,0.000115,5e-05,0.000125,False,0,7.5e-05,15
661,0.000265,0.00012,0.0,0.00012,True,6,0.00012,18
662,0.000265,0.000125,4.5e-05,0.00012,False,0,7.5e-05,15
663,0.000265,0.00013,4.5e-05,0.00012,False,0,7.5e-05,15
664,0.000265,0.000135,6e-05,0.00012,False,0,6e-05,12
665,0.000265,0.00014,6e-05,0.00012,False,0,6e-05,12
666,0.000265,0.000145,6.5e-05,0.000115,False,0,5e-05,10
667,0.000265,0.00015,8e-05,0.0001,False,0,2e-05,4
668,0.00027,5.5e-05,9.5e-05,0.0001,False,0,5e-06,1
669,0.00027,6e-05,8.5e-05,0.00011,False,0,2.5e-05,5
670,0.00027,6.5e-05,8e-05,0.000115,False,0,3.5e-05,7
671,0.00027,7e-05,7.5e-05,0.000125,False,0,5e-05,10
672,0.00027,7.5e-05,7e-05,0.00013,False,0,6e-05,12
673,0.00027,8e-05,6.5e-05,0.000135,False,0,7e-05,14
674,0.00027,8.5e-05,6e-05,0.00014,False,0,8e-05,16
675,0.00027,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
676,0.00027,9.5e-05,5e-05,0.00014,False,0,9e-05,18
677,0.00027,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
678,0.00027,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
679,0.00027,0.00011,5.5e-05,0.000135,False,0,8e-05,16
680,0.00027,0.000115,5e-05,0.000125,False,0,7.5e-05,15
681,0.00027,0.00012,0.0,0.00012,True,6,0.00012,18
682,0.00027,0.000125,4.5e-05,0.00012,False,0,7.5e-05,15
683,0.00027,0.00013,4.5e-05,0.00012,False,0,7.5e-05,15
684,0.00027,0.000135,6e-05,0.00012,False,0,6e-05,12
685,0.00027,0.00014,6.5e-05,0.00012,False,0,5.5e-05,11
686,0.00027,0.000145,7e-05,0.00011,False,0,4e-05,8
687,0.00027,0.00015,9e-05,0.0001,False,0,1e-05,2
688,0.000275,5.5e-05,9.5e-05,0.0001,False,0,5e-06,1
689,0.000275,6e-05,8.5e-05,0.000115,False,0,3e-05,6
690,0.000275,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
691,0.000275,7e-05,7e-05,0.000125,False,0,5.5e-05,11
692,0.000275,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
693,0.000275,8e-05,6e-05,0.000135,False,0,7.5e-05,15
694,0.000275,8.5e-05,6e-05,0.00014,False,0,8e-05,16
695,0.000275,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
696,0.000275,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
697,0.000275,0.0001,5.5e-05,0.000145,False,0,9e-05,18
698,0.000275,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
699,0.000275,0.00011,5.5e-05,0.00014,False,0,8.5e-05,17
700,0.000275,0.000115,5e-05,0.00012,False,0,7e-05,14
701,0.000275,0.00012,0.0,0.00012,True,5,0.00012,19
702,0.000275,0.000125,4.5e-05,0.00012,False,0,7.5e-05,15
703,0.000275,0.00013,4.5e-05,0.00012,False,0,7.5e-05,15
704,0.000275,0.000135,6e-05,0.00012,False,0,6e-05,12
705,0.000275,0.00014,6.5e-05,0.000115,False,0,5e-05,10
706,0.000275,0.000145,7.5e-05,0.00011,False,0,3.5e-05,7
707,0.00028,5.5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
708,0.00028,6e-05,8e-05,0.000115,False,0,3.5e-05,7
709,0.00028,6.5e-05,7.5e-05,0.00012,True,2,4.5e-05,7
710,0.00028,7e-05,7e-05,0.000125,True,2,5.5e-05,9
711,0.00028,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
712,0.00028,8e-05,6e-05,0.000135,False,0,7.5e-05,15
713,0.00028,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
714,0.00028,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
715,0.00028,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
716,0.00028,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
717,0.00028,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
718,0.00028,0.00011,5.5e-05,0.00014,False,0,8.5e-05,17
719,0.00028,0.000115,4.5e-05,0.00012,False,0,7.5e-05,15
720,0.00028,0.00012,4e-05,0.00012,False,0,8e-05,16
721,0.00028,0.000125,5e-05,0.00012,False,0,7e-05,14
722,0.00028,0.00013,5e-05,0.00012,False,0,7e-05,14
723,0.00028,0.000135,6e-05,0.00012,False,0,6e-05,12
724,0.00028,0.00014,6.5e-05,0.000115,False,0,5e-05,10
725,0.00028,0.000145,8e-05,0.00011,False,0,3e-05,6
726,0.000285,5e-05,9e-05,0.000105,False,0,1.5e-05,3
727,0.000285,5.5e-05,8e-05,0.000115,False,0,3.5e-05,7
728,0.000285,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
729,0.000285,6.5e-05,7e-05,0.000125,True,2,5.5e-05,9
730,0.000285,7e-05,7e-05,0.00013,True,2,6e-05,10
731,0.000285,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
732,0.000285,8e-05,6e-05,0.000135,False,0,7.5e-05,15
733,0.000285,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
734,0.000285,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
735,0.000285,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
736,0.000285,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
737,0.000285,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
738,0.000285,0.00011,5e-05,0.00013,False,0,8e-05,16
739,0.000285,0.000115,5e-05,0.00012,False,0,7e-05,14
740,0.000285,0.00012,4.5e-05,0.00012,False,0,7.5e-05,15
741,0.000285,0.000125,5e-05,0.00012,False,0,7e-05,14
742,0.000285,0.00013,5e-05,0.00012,False,0,7e-05,14
743,0.000285,0.000135,6e-05,0.00012,False,0,6e-05,12
744,0.000285,0.00014,7.5e-05,0.00011,False,0,3.5e-05,7
745,0.000285,0.000145,8.5e-05,0.000105,False,0,2e-05,4
746,0.00029,4.5e-05,9.5e-05,0.000105,False,0,1e-05,2
747,0.00029,5e-05,8.5e-05,0.000115,False,0,3e-05,6
748,0.00029,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
749,0.00029,6e-05,7.5e-05,0.000125,False,0,5e-05,10
750,0.00029,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
751,0.00029,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
752,0.00029,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
753,0.00029,8e-05,6e-05,0.000135,False,0,7.5e-05,15
754,0.00029,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
755,0.00029,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
756,0.00029,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
757,0.00029,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
758,0.00029,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
759,0.00029,0.00011,5e-05,0.00013,False,0,8e-05,16
760,0.00029,0.000115,5e-05,0.00013,False,0,8e-05,16
761,0.00029,0.00012,5e-05,0.00013,False,0,8e-05,16
762,0.00029,0.000125,5e-05,0.000125,False,0,7.5e-05,15
763,0.00029,0.00013,5.5e-05,0.00012,False,0,6.5e-05,13
764,0.00029,0.000135,6e-05,0.00012,False,0,6e-05,12
765,0.00029,0.00014,7.5e-05,0.00011,False,0,3.5e-05,7
766,0.00029,0.000145,9.5e-05,9.5e-05,False,0,0.0,0
767,0.000295,4.5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
768,0.000295,5e-05,8e-05,0.000115,False,0,3.5e-05,7
769,0.000295,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
770,0.000295,6e-05,7e-05,0.000125,False,0,5.5e-05,11
771,0.000295,6.5e-05,7e-05,0.00013,False,0,6e-05,12
772,0.000295,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
773,0.000295,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
774,0.000295,8e-05,6e-05,0.000135,False,0,7.5e-05,15
775,0.000295,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
776,0.000295,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
777,0.000295,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
778,0.000295,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
779,0.000295,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
780,0.000295,0.00011,5.5e-05,0.000135,False,0,8e-05,16
