id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
393,0.00026,9e-05,6.5e-05,0.00013,False,0,6.5e-05,13
394,0.00026,9.5e-05,6.5e-05,0.00012,False,0,5.5e-05,11
395,0.00026,0.0001,6.5e-05,8e-05,False,0,1.5e-05,3
396,0.00026,0.00011,8.5e-05,9e-05,False,0,5e-06,1
397,0.000265,7.5e-05,9e-05,0.00011,False,0,2e-05,4
398,0.000265,8e-05,8e-05,0.00012,False,0,4e-05,8
399,0.000265,8.5e-05,7e-05,0.000125,False,0,5.5e-05,11
400,0.000265,9e-05,6.5e-05,0.00013,False,0,6.5e-05,13
401,0.000265,9.5e-05,6.5e-05,0.00012,False,0,5.5e-05,11
402,0.000265,0.0001,6.5e-05,9.5e-05,True,2,3e-05,4
403,0.000265,0.000105,9.5e-05,9.5e-05,False,0,0.0,0
404,0.000265,0.00011,8.5e-05,8.5e-05,False,0,0.0,0
405,0.00027,7.5e-05,9e-05,0.000105,False,0,1.5e-05,3
406,0.00027,8e-05,8e-05,0.00012,False,0,4e-05,8
407,0.00027,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
408,0.00027,9e-05,7e-05,0.00013,False,0,6e-05,12
409,0.00027,9.5e-05,6.5e-05,0.000135,True,2,7e-05,12
410,0.00027,0.0001,6.5e-05,0.00012,True,4,5.5e-05,7
411,0.00027,0.000105,8.5e-05,9.5e-05,False,0,1e-05,2
412,0.000275,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
413,0.000275,8e-05,8.5e-05,0.000115,False,0,3e-05,6
414,0.000275,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
415,0.000275,9e-05,7e-05,0.00013,False,0,6e-05,12
416,0.000275,9.5e-05,6.5e-05,0.000135,True,2,7e-05,12
417,0.000275,0.0001,6.5e-05,0.000105,False,0,4e-05,8
418,0.000275,0.000105,8e-05,0.000105,False,0,2.5e-05,5
419,0.00028,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
420,0.00028,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
421,0.00028,9e-05,7e-05,0.00013,False,0,6e-05,12
422,0.00028,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
423,0.00028,0.0001,6.5e-05,0.000125,True,2,6e-05,10
424,0.00028,0.000105,8e-05,0.000105,False,0,2.5e-05,5
425,0.00028,0.00011,8e-05,8e-05,False,0,0.0,0
426,0.000285,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
427,0.000285,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
428,0.000285,9e-05,7e-05,0.00013,False,0,6e-05,12
429,0.000285,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
430,0.000285,0.0001,6.5e-05,0.000135,True,3,7e-05,11
431,0.000285,0.000105,7.5e-05,0.00011,False,0,3.5e-05,7
432,0.000285,0.00011,8e-05,9.5e-05,False,0,1.5e-05,3
433,0.000285,0.000115,9.5e-05,9.5e-05,False,0,0.0,0
434,0.00029,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
435,0.00029,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
436,0.00029,9e-05,7e-05,0.00013,False,0,6e-05,12
437,0.00029,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
438,0.00029,0.0001,6.5e-05,0.00013,True,2,6.5e-05,11
439,0.00029,0.000105,7.5e-05,0.00011,False,0,3.5e-05,7
440,0.00029,0.00011,8e-05,9.5e-05,False,0,1.5e-05,3
441,0.00029,0.000115,9e-05,9.5e-05,False,0,5e-06,1
442,0.000295,8e-05,8.5e-05,0.000115,False,0,3e-05,6
443,0.000295,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
444,0.000295,9e-05,7e-05,0.00013,False,0,6e-05,12
445,0.000295,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
446,0.000295,0.0001,7.5e-05,0.00013,True,2,5.5e-05,9
447,0.000295,0.000105,7.5e-05,0.000115,False,0,4e-05,8
448,0.000295,0.00011,8e-05,0.0001,False,0,2e-05,4
449,0.000295,0.000115,8.5e-05,0.0001,False,0,1.5e-05,3
450,0.000295,0.00012,8.5e-05,8.5e-05,False,0,0.0,0
451,0.0003,8e-05,8.5e-05,0.000115,False,0,3e-05,6
452,0.0003,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
453,0.0003,9e-05,7e-05,0.00013,False,0,6e-05,12
454,0.0003,9.5e-05,7.5e-05,0.000135,False,0,6e-05,12
455,0.0003,0.0001,7.5e-05,0.000135,True,2,6e-05,10
456,0.0003,0.000105,7.5e-05,0.00012,False,0,4.5e-05,9
457,0.0003,0.00011,7.5e-05,0.000105,False,0,3e-05,6
458,0.0003,0.000115,8.5e-05,0.000105,False,0,2e-05,4
459,0.000305,8e-05,8.5e-05,0.000115,False,0,3e-05,6
460,0.000305,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
461,0.000305,9e-05,7e-05,0.00013,False,0,6e-05,12
462,0.000305,9.5e-05,7.5e-05,0.000135,False,0,6e-05,12
463,0.000305,0.0001,7.5e-05,0.00012,False,0,4.5e-05,9
464,0.000305,0.000105,7.5e-05,0.00012,False,0,4.5e-05,9
465,0.000305,0.00011,7.5e-05,0.000105,False,0,3e-05,6
466,0.000305,0.000115,8e-05,0.000105,False,0,2.5e-05,5
467,0.000305,0.00012,9.5e-05,9.5e-05,False,0,0.0,0
468,0.00031,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
469,0.00031,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
470,0.00031,9e-05,7e-05,0.000125,False,0,5.5e-05,11
471,0.00031,9.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
472,0.00031,0.0001,7.5e-05,0.00012,False,0,4.5e-05,9
473,0.00031,0.000105,7e-05,0.00012,False,0,5e-05,10
474,0.00031,0.00011,7.5e-05,0.000115,False,0,4e-05,8
475,0.00031,0.000115,7.5e-05,0.00011,False,0,3.5e-05,7
476,0.00031,0.00012,9e-05,9.5e-05,False,0,5e-06,1
477,0.00031,0.000125,9e-05,9.5e-05,False,0,5e-06,1
478,0.000315,8e-05,9e-05,0.00011,False,0,2e-05,4
479,0.000315,8.5e-05,8e-05,0.00012,False,0,4e-05,8
480,0.000315,9e-05,7e-05,0.000125,False,0,5.5e-05,11
481,0.000315,9.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
482,0.000315,0.0001,7.5e-05,0.00012,False,0,4.5e-05,9
483,0.000315,0.000105,6.5e-05,0.00012,False,0,5.5e-05,11
484,0.000315,0.00011,6.5e-05,0.000115,False,0,5e-05,10
485,0.000315,0.000115,7.5e-05,0.00011,False,0,3.5e-05,7
486,0.000315,0.00012,8e-05,0.0001,False,0,2e-05,4
487,0.000315,0.000125,9e-05,0.0001,False,0,1e-05,2
488,0.000315,0.000135,0.000185,0.000185,False,0,0.0,0
489,0.00032,8e-05,9e-05,0.000105,False,0,1.5e-05,3
490,0.00032,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
491,0.00032,9e-05,7e-05,0.000115,False,0,4.5e-05,9
492,0.00032,9.5e-05,6.5e-05,0.000115,False,0,5e-05,10
493,0.00032,0.0001,6e-05,0.00012,False,0,6e-05,12
494,0.00032,0.000105,5.5e-05,0.000125,False,0,7e-05,14
495,0.00032,0.00011,6e-05,0.000115,False,0,5.5e-05,11
496,0.00032,0.000115,7.5e-05,0.00011,False,0,3.5e-05,7
497,0.00032,0.00012,8.5e-05,0.000105,False,0,2e-05,4
498,0.00032,0.000125,8.5e-05,0.000105,True,1,2e-05,3
499,0.000325,8e-05,9.5e-05,0.000105,False,0,1e-05,2
500,0.000325,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
501,0.000325,9e-05,7e-05,0.000115,False,0,4.5e-05,9
502,0.000325,9.5e-05,7e-05,0.000115,False,0,4.5e-05,9
503,0.000325,0.0001,7e-05,0.00012,False,0,5e-05,10
504,0.000325,0.000105,6e-05,0.000125,False,0,6.5e-05,13
505,0.000325,0.00011,6e-05,0.00012,False,0,6e-05,12
506,0.000325,0.000115,7e-05,0.00011,True,1,4e-05,7
507,0.000325,0.00012,8.5e-05,0.000105,False,0,2e-05,4
508,0.000325,0.000125,8.5e-05,0.000105,True,1,2e-05,3
509,0.000325,0.00013,9.5e-05,0.0001,False,0,5e-06,1
510,0.000325,0.000135,9.5e-05,9.5e-05,False,0,0.0,0
511,0.00033,8e-05,9.5e-05,0.000105,False,0,1e-05,2
512,0.00033,8.5e-05,8e-05,0.00012,False,0,4e-05,8
513,0.00033,9e-05,7e-05,0.000115,False,0,4.5e-05,9
514,0.00033,9.5e-05,7e-05,0.000115,False,0,4.5e-05,9
515,0.00033,0.0001,7e-05,0.000125,False,0,5.5e-05,11
516,0.00033,0.000105,6.5e-05,0.000125,False,0,6e-05,12
517,0.00033,0.00011,6e-05,0.00012,False,0,6e-05,12
518,0.00033,0.000115,7e-05,0.00011,True,1,4e-05,7
519,0.00033,0.00012,7.5e-05,0.00011,False,0,3.5e-05,7
520,0.00033,0.000125,8.5e-05,0.0001,False,0,1.5e-05,3
521,0.00033,0.00013,9e-05,0.0001,False,0,1e-05,2
522,0.00033,0.000135,9e-05,9.5e-05,False,0,5e-06,1
523,0.000335,8e-05,9e-05,0.00011,False,0,2e-05,4
524,0.000335,8.5e-05,8e-05,0.00012,False,0,4e-05,8
525,0.000335,9e-05,7e-05,0.000115,False,0,4.5e-05,9
526,0.000335,9.5e-05,6.5e-05,0.000115,False,0,5e-05,10
527,0.000335,0.0001,6.5e-05,0.000125,False,0,6e-05,12
528,0.000335,0.000105,7e-05,0.000125,False,0,5.5e-05,11
529,0.000335,0.00011,7e-05,0.00012,False,0,5e-05,10
530,0.000335,0.000115,6.5e-05,0.00011,True,1,4.5e-05,8
531,0.000335,0.00012,8e-05,0.00011,False,0,3e-05,6
532,0.000335,0.000125,8e-05,0.0001,False,0,2e-05,4
533,0.000335,0.00013,9e-05,0.0001,False,0,1e-05,2
534,0.000335,0.000135,9e-05,9.5e-05,False,0,5e-06,1
535,0.00034,8e-05,9e-05,0.00011,False,0,2e-05,4
536,0.00034,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
537,0.00034,9e-05,7e-05,0.00013,False,0,6e-05,12
538,0.00034,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
539,0.00034,0.0001,6.5e-05,0.000125,False,0,6e-05,12
540,0.00034,0.000105,7e-05,0.00012,False,0,5e-05,10
541,0.00034,0.00011,7e-05,0.00012,False,0,5e-05,10
542,0.00034,0.000115,7e-05,0.000115,False,0,4.5e-05,9
543,0.00034,0.00012,8e-05,0.00011,False,0,3e-05,6
544,0.00034,0.000125,9e-05,0.000105,False,0,1.5e-05,3
545,0.00034,0.00013,9e-05,0.000105,False,0,1.5e-05,3
546,0.00034,0.000135,9e-05,0.0001,True,1,1e-05,1
547,0.000345,8e-05,8.5e-05,0.000115,False,0,3e-05,6
548,0.000345,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
549,0.000345,9e-05,7e-05,0.00013,False,0,6e-05,12
550,0.000345,9.5e-05,6.5e-05,0.000135,True,1,7e-05,13
551,0.000345,0.0001,6.5e-05,0.000125,True,1,6e-05,11
552,0.000345,0.000105,7e-05,0.00012,False,0,5e-05,10
553,0.000345,0.00011,7e-05,0.00012,False,0,5e-05,10
554,0.000345,0.000115,5.5e-05,0.000115,True,2,6e-05,10
555,0.000345,0.00012,8e-05,0.000105,False,0,2.5e-05,5
556,0.000345,0.000125,9e-05,0.000105,False,0,1.5e-05,3
557,0.000345,0.00013,9e-05,0.000105,False,0,1.5e-05,3
558,0.000345,0.000135,9e-05,0.000105,True,1,1.5e-05,2
559,0.00035,8e-05,8.5e-05,0.000115,False,0,3e-05,6
560,0.00035,8.5e-05,8e-05,0.00012,False,0,4e-05,8
561,0.00035,9e-05,7e-05,0.00013,False,0,6e-05,12
562,0.00035,9.5e-05,6.5e-05,0.00013,True,1,6.5e-05,12
563,0.00035,0.0001,7e-05,0.000125,False,0,5.5e-05,11
564,0.00035,0.000105,7e-05,0.00012,False,0,5e-05,10
565,0.00035,0.00011,7e-05,0.000115,False,0,4.5e-05,9
566,0.00035,0.000115,5.5e-05,0.000115,True,2,6e-05,10
567,0.00035,0.00012,7.5e-05,0.000105,False,0,3e-05,6
568,0.00035,0.000125,8.5e-05,0.000105,False,0,2e-05,4
569,0.00035,0.00013,8.5e-05,0.000105,False,0,2e-05,4
570,0.00035,0.000135,9e-05,0.000105,False,0,1.5e-05,3
571,0.00035,0.00014,9.5e-05,0.0001,False,0,5e-06,1
572,0.000355,8e-05,8.5e-05,0.000115,False,0,3e-05,6
573,0.000355,8.5e-05,8e-05,0.00012,False,0,4e-05,8
574,0.000355,9e-05,7e-05,0.000125,False,0,5.5e-05,11
575,0.000355,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
576,0.000355,0.0001,7e-05,0.000125,False,0,5.5e-05,11
577,0.000355,0.000105,7e-05,0.00012,False,0,5e-05,10
578,0.000355,0.00011,7e-05,0.00012,False,0,5e-05,10
579,0.000355,0.000115,7e-05,0.000115,False,0,4.5e-05,9
580,0.000355,0.00012,7.5e-05,0.00011,False,0,3.5e-05,7
581,0.000355,0.000125,8.5e-05,0.00011,False,0,2.5e-05,5
582,0.000355,0.00013,8.5e-05,0.000105,False,0,2e-05,4
583,0.000355,0.000135,9e-05,0.000105,False,0,1.5e-05,3
584,0.000355,0.00014,9.5e-05,0.0001,False,0,5e-06,1
585,0.00036,8e-05,9e-05,0.00011,False,0,2e-05,4
586,0.00036,8.5e-05,8e-05,0.00012,False,0,4e-05,8
587,0.00036,9e-05,7e-05,0.000125,False,0,5.5e-05,11
588,0.00036,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
589,0.00036,0.0001,7e-05,0.000125,False,0,5.5e-05,11
590,0.00036,0.000105,7e-05,0.00012,False,0,5e-05,10
591,0.00036,0.00011,7e-05,0.00012,False,0,5e-05,10
592,0.00036,0.000115,7e-05,0.000115,False,0,4.5e-05,9
593,0.00036,0.00012,7.5e-05,0.00011,False,0,3.5e-05,7
594,0.00036,0.000125,8.5e-05,0.00011,False,0,2.5e-05,5
595,0.00036,0.00013,8.5e-05,0.00011,False,0,2.5e-05,5
596,0.00036,0.000135,9e-05,0.000105,False,0,1.5e-05,3
597,0.00036,0.00014,9.5e-05,0.0001,False,0,5e-06,1
598,0.000365,8e-05,9e-05,0.00011,False,0,2e-05,4
599,0.000365,8.5e-05,8e-05,0.00012,False,0,4e-05,8
600,0.000365,9e-05,8e-05,0.000125,False,0,4.5e-05,9
601,0.000365,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
602,0.000365,0.0001,7e-05,0.000125,False,0,5.5e-05,11
603,0.000365,0.000105,7e-05,0.000125,False,0,5.5e-05,11
604,0.000365,0.00011,7e-05,0.000125,False,0,5.5e-05,11
605,0.000365,0.000115,7e-05,0.000115,False,0,4.5e-05,9
606,0.000365,0.00012,7e-05,0.00011,False,0,4e-05,8
607,0.000365,0.000125,8e-05,0.00011,False,0,3e-05,6
608,0.000365,0.00013,9e-05,0.00011,False,0,2e-05,4
609,0.000365,0.000135,9e-05,0.000105,False,0,1.5e-05,3
610,0.000365,0.00014,9e-05,0.0001,False,0,1e-05,2
611,0.00037,8e-05,9e-05,0.00011,False,0,2e-05,4
612,0.00037,8.5e-05,8e-05,0.00012,False,0,4e-05,8
613,0.00037,9e-05,8e-05,0.000125,False,0,4.5e-05,9
614,0.00037,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
615,0.00037,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
616,0.00037,0.000105,7.5e-05,0.00013,False,0,5.5e-05,11
617,0.00037,0.00011,7e-05,0.000125,False,0,5.5e-05,11
618,0.00037,0.000115,7e-05,0.000115,False,0,4.5e-05,9
619,0.00037,0.00012,7e-05,0.000115,False,0,4.5e-05,9
620,0.00037,0.000125,8e-05,0.00011,False,0,3e-05,6
621,0.00037,0.00013,9e-05,0.00011,False,0,2e-05,4
622,0.00037,0.000135,9e-05,0.000105,False,0,1.5e-05,3
623,0.00037,0.00014,9e-05,0.0001,True,1,1e-05,1
624,0.000375,8e-05,9e-05,0.00011,False,0,2e-05,4
625,0.000375,8.5e-05,8e-05,0.00012,False,0,4e-05,8
626,0.000375,9e-05,8e-05,0.00013,False,0,5e-05,10
627,0.000375,9.5e-05,8e-05,0.000135,False,0,5.5e-05,11
628,0.000375,0.0001,8e-05,0.00013,False,0,5e-05,10
629,0.000375,0.000105,7.5e-05,0.00013,False,0,5.5e-05,11
630,0.000375,0.00011,7e-05,0.00013,False,0,6e-05,12
631,0.000375,0.000115,7e-05,0.000115,False,0,4.5e-05,9
632,0.000375,0.00012,5.5e-05,0.000115,True,3,6e-05,9
633,0.000375,0.000125,7.5e-05,0.00011,True,1,3.5e-05,6
634,0.000375,0.00013,8.5e-05,0.00011,False,0,2.5e-05,5
635,0.000375,0.000135,9e-05,0.00011,False,0,2e-05,4
636,0.00038,8e-05,8.5e-05,0.000115,False,0,3e-05,6
637,0.00038,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
638,0.00038,9e-05,8.5e-05,0.00013,False,0,4.5e-05,9
639,0.00038,9.5e-05,8.5e-05,0.000135,False,0,5e-05,10
640,0.00038,0.0001,8e-05,0.00013,False,0,5e-05,10
641,0.00038,0.000105,8e-05,0.00013,False,0,5e-05,10
642,0.00038,0.00011,7e-05,0.00013,False,0,6e-05,12
643,0.00038,0.000115,7.5e-05,0.000115,False,0,4e-05,8
644,0.00038,0.00012,5.5e-05,0.000115,True,3,6e-05,9
645,0.00038,0.000125,8.5e-05,0.00011,False,0,2.5e-05,5
646,0.00038,0.00013,8.5e-05,0.00011,False,0,2.5e-05,5
647,0.00038,0.000135,9.5e-05,0.000105,False,0,1e-05,2
648,0.000385,8e-05,8.5e-05,0.000115,False,0,3e-05,6
649,0.000385,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
650,0.000385,9e-05,8.5e-05,0.00013,False,0,4.5e-05,9
651,0.000385,9.5e-05,8.5e-05,0.00013,False,0,4.5e-05,9
652,0.000385,0.0001,8e-05,0.00013,False,0,5e-05,10
653,0.000385,0.000105,8e-05,0.000135,False,0,5.5e-05,11
654,0.000385,0.00011,8e-05,0.00013,False,0,5e-05,10
655,0.000385,0.000115,8e-05,0.00012,False,0,4e-05,8
656,0.000385,0.00012,8e-05,0.000115,False,0,3.5e-05,7
657,0.000385,0.000125,8.5e-05,0.000115,False,0,3e-05,6
658,0.000385,0.00013,9e-05,0.00011,False,0,2e-05,4
659,0.000385,0.000135,0.0001,0.000105,False,0,5e-06,1
660,0.00039,8e-05,8.5e-05,0.000115,False,0,3e-05,6
661,0.00039,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
662,0.00039,9e-05,8e-05,0.00013,False,0,5e-05,10
663,0.00039,9.5e-05,8e-05,0.00013,False,0,5e-05,10
664,0.00039,0.0001,8e-05,0.00013,False,0,5e-05,10
665,0.00039,0.000105,8e-05,0.000135,False,0,5.5e-05,11
666,0.00039,0.00011,8e-05,0.00013,False,0,5e-05,10
667,0.00039,0.000115,8.5e-05,0.00012,False,0,3.5e-05,7
668,0.00039,0.00012,8.5e-05,0.000115,False,0,3e-05,6
669,0.00039,0.000125,9e-05,0.000115,False,0,2.5e-05,5
670,0.00039,0.00013,9e-05,0.000115,False,0,2.5e-05,5
671,0.000395,8e-05,8.5e-05,0.000115,False,0,3e-05,6
672,0.000395,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
673,0.000395,9e-05,8e-05,0.00013,False,0,5e-05,10
674,0.000395,9.5e-05,8e-05,0.000135,False,0,5.5e-05,11
675,0.000395,0.0001,8e-05,0.000135,False,0,5.5e-05,11
676,0.000395,0.000105,8.5e-05,0.000135,False,0,5e-05,10
677,0.000395,0.00011,8.5e-05,0.000125,False,0,4e-05,8
678,0.000395,0.000115,9e-05,0.00012,False,0,3e-05,6
679,0.000395,0.00012,9e-05,0.000115,False,0,2.5e-05,5
680,0.000395,0.000125,9e-05,0.000115,False,0,2.5e-05,5
681,0.000395,0.00013,0.0001,0.000115,False,0,1.5e-05,3
682,0.0004,8e-05,9e-05,0.000115,False,0,2.5e-05,5
683,0.0004,8.5e-05,8e-05,0.00012,False,0,4e-05,8
684,0.0004,9e-05,7.5e-05,0.000125,False,0,5e-05,10
685,0.0004,9.5e-05,8e-05,0.000135,False,0,5.5e-05,11
686,0.0004,0.0001,8.5e-05,0.00014,False,0,5.5e-05,11
687,0.0004,0.000105,8.5e-05,0.000135,False,0,5e-05,10
688,0.0004,0.00011,9e-05,0.000125,False,0,3.5e-05,7
689,0.0004,0.000115,9e-05,0.000125,False,0,3.5e-05,7
690,0.0004,0.00012,9e-05,0.000115,False,0,2.5e-05,5
691,0.0004,0.000125,9e-05,0.00011,False,0,2e-05,4
692,0.000405,8e-05,9e-05,0.00011,False,0,2e-05,4
693,0.000405,8.5e-05,8e-05,0.00012,False,0,4e-05,8
694,0.000405,9e-05,7.5e-05,0.000125,False,0,5e-05,10
695,0.000405,9.5e-05,8e-05,0.000135,False,0,5.5e-05,11
696,0.000405,0.0001,9e-05,0.000135,False,0,4.5e-05,9
697,0.000405,0.000105,9e-05,0.000135,False,0,4.5e-05,9
698,0.000405,0.00011,9e-05,0.000125,False,0,3.5e-05,7
699,0.000405,0.000115,9e-05,0.000125,False,0,3.5e-05,7
700,0.000405,0.00012,9.5e-05,0.00012,False,0,2.5e-05,5
701,0.000405,0.000125,9.5e-05,0.00011,False,0,1.5e-05,3
702,0.00041,8e-05,9e-05,0.00011,False,0,2e-05,4
703,0.00041,8.5e-05,8e-05,0.00012,False,0,4e-05,8
704,0.00041,9e-05,7.5e-05,0.00013,False,0,5.5e-05,11
705,0.00041,9.5e-05,8e-05,0.000135,False,0,5.5e-05,11
706,0.00041,0.0001,9e-05,0.000135,False,0,4.5e-05,9
707,0.00041,0.000105,9e-05,0.000135,False,0,4.5e-05,9
708,0.00041,0.00011,9e-05,0.000135,False,0,4.5e-05,9
709,0.00041,0.000115,9e-05,0.000125,False,0,3.5e-05,7
710,0.00041,0.00012,9.5e-05,0.00012,False,0,2.5e-05,5
711,0.00041,0.000125,0.00011,0.00011,False,0,0.0,0
712,0.000415,8e-05,9e-05,0.000115,False,0,2.5e-05,5
713,0.000415,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
714,0.000415,9e-05,8e-05,0.00013,False,0,5e-05,10
715,0.000415,9.5e-05,8e-05,0.000135,False,0,5.5e-05,11
716,0.000415,0.0001,8.5e-05,0.000135,False,0,5e-05,10
717,0.000415,0.000105,9e-05,0.000135,False,0,4.5e-05,9
718,0.000415,0.00011,9.5e-05,0.00013,False,0,3.5e-05,7
719,0.000415,0.000115,9.5e-05,0.00012,False,0,2.5e-05,5
720,0.000415,0.00012,0.0001,0.000115,False,0,1.5e-05,3
721,0.00042,8e-05,8.5e-05,0.000115,False,0,3e-05,6
722,0.00042,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
723,0.00042,9e-05,8e-05,0.00013,False,0,5e-05,10
724,0.00042,9.5e-05,8.5e-05,0.000135,False,0,5e-05,10
725,0.00042,0.0001,8.5e-05,0.000135,False,0,5e-05,10
726,0.00042,0.000105,9.5e-05,0.00013,False,0,3.5e-05,7
727,0.00042,0.00011,9.5e-05,0.00013,False,0,3.5e-05,7
728,0.00042,0.000115,0.0001,0.00012,False,0,2e-05,4
729,0.00042,0.00012,0.0001,0.00011,False,0,1e-05,2
730,0.000425,7.5e-05,0.0001,0.000105,False,0,5e-06,1
731,0.000425,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
732,0.000425,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
733,0.000425,9e-05,8e-05,0.000135,False,0,5.5e-05,11
734,0.000425,9.5e-05,8.5e-05,0.00014,False,0,5.5e-05,11
735,0.000425,0.0001,8.5e-05,0.00014,False,0,5.5e-05,11
736,0.000425,0.000105,9.5e-05,0.00013,False,0,3.5e-05,7
737,0.000425,0.00011,9.5e-05,0.00012,False,0,2.5e-05,5
738,0.000425,0.000115,0.0001,0.00012,False,0,2e-05,4
739,0.000425,0.00012,0.0001,0.000105,False,0,5e-06,1
740,0.00043,7.5e-05,9.5e-05,0.00011,False,0,1.5e-05,3
741,0.00043,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
742,0.00043,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
743,0.00043,9e-05,7e-05,0.000135,False,0,6.5e-05,13
744,0.00043,9.5e-05,8e-05,0.000135,False,0,5.5e-05,11
745,0.00043,0.0001,8.5e-05,0.00013,False,0,4.5e-05,9
746,0.00043,0.000105,9e-05,0.00013,False,0,4e-05,8
747,0.00043,0.00011,9.5e-05,0.00012,False,0,2.5e-05,5
748,0.00043,0.000115,0.000105,0.00011,False,0,5e-06,1
749,0.00043,0.00012,0.000105,0.000105,False,0,0.0,0
750,0.000435,7.5e-05,9.5e-05,0.00011,False,0,1.5e-05,3
751,0.000435,8e-05,8e-05,0.00012,False,0,4e-05,8
752,0.000435,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
753,0.000435,9e-05,7e-05,0.00013,False,0,6e-05,12
754,0.000435,9.5e-05,7e-05,0.000135,True,1,6.5e-05,12
755,0.000435,0.0001,8e-05,0.00013,False,0,5e-05,10
756,0.000435,0.000105,9e-05,0.00012,False,0,3e-05,6
757,0.000435,0.00011,9.5e-05,0.00012,False,0,2.5e-05,5
758,0.00044,7.5e-05,9.5e-05,0.00011,False,0,1.5e-05,3
759,0.00044,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
760,0.00044,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
761,0.00044,9e-05,7e-05,0.00013,False,0,6e-05,12
762,0.00044,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
763,0.00044,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
764,0.00044,0.000105,9e-05,0.00012,False,0,3e-05,6
765,0.00044,0.00011,0.00011,0.00012,False,0,1e-05,2
766,0.000445,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
767,0.000445,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
768,0.000445,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
769,0.000445,9e-05,7e-05,0.00013,False,0,6e-05,12
770,0.000445,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
771,0.000445,0.0001,6.5e-05,0.00013,False,0,6.5e-05,13
772,0.000445,0.000105,8.5e-05,0.00012,False,0,3.5e-05,7
773,0.00045,7.5e-05,0.0001,0.000105,False,0,5e-06,1
774,0.00045,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
775,0.00045,8.5e-05,8e-05,0.000125,False,0,4.5e-05,9
776,0.00045,9e-05,7e-05,0.000135,False,0,6.5e-05,13
777,0.00045,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
778,0.00045,0.0001,6.5e-05,0.00013,False,0,6.5e-05,13
779,0.00045,0.000105,6e-05,0.00012,True,3,6e-05,9
780,0.000455,7.5e-05,0.0001,0.000105,False,0,5e-06,1
781,0.000455,8e-05,8.5e-05,0.00012,False,0,3.5e-05,7
782,0.000455,8.5e-05,8e-05,0.00013,False,0,5e-05,10
783,0.000455,9e-05,7e-05,0.000135,False,0,6.5e-05,13
784,0.000455,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
785,0.000455,0.0001,7.5e-05,0.00013,False,0,5.5e-05,11
786,0.000455,0.000105,8.5e-05,0.000115,False,0,3e-05,6
